building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
304097,229,777,17882,26038,308,0,416,19233,4952,0,0,63294,56074,29216,132301,30399,537,287047,0
410958,1598,6,0,1107,3137,0,1751,37469,8345,0,0,3185,353,129,149069,64130,3401,286900,1262
178880,2432,713,1665,163020,644,0,2782,99624,19076,0,0,98459,30316,9421,244937,70531,6610,37231,6459
270794,1808,544,928,11084,0,0,1409,37764,6535,0,0,69671,6817,5926,188181,16637,3286,349419,1997
336549,1523,59,16535,63338,0,0,15,58893,2701,0,0,74537,4467,8321,382912,10075,2883,9978,14
357319,29,0,0,40261,1739,0,1218,10300,2652,0,0,26942,133649,0,368519,12979,226,16967,0
185717,47,7,315,155159,29,0,88,1943,5729,0,0,32908,54139,142609,13966,66590,217,313031,306
420233,4688,1835,0,91389,207,0,4117,12664,11626,0,0,52854,4144,0,221785,24495,4427,110538,7798
353166,107,47,13447,53837,0,0,221,10181,2223,0,0,178866,96032,23060,33141,14795,142,193535,0
590371,554,1726,1313,19992,10,0,402,28062,8176,0,0,47735,18670,10452,128209,10997,1782,102595,1754
349850,609,0,0,95244,0,0,47,41171,1439,0,0,23052,50885,0,163382,81392,1455,163624,650
257399,1732,4796,4690,10059,1239,0,445,13417,18903,0,0,81828,49766,32730,73756,67388,2407,352245,0
236766,2744,11148,3961,50154,0,0,354,14530,17466,0,0,86571,77010,28273,66488,59846,3346,313989,154
391629,607,0,1399,0,53,0,314,23378,4999,0,0,85087,13508,1568,293656,28506,1461,124538,2097
336693,451,15126,0,100275,5184,0,2790,44606,6312,0,0,16629,795,0,139040,62497,963,240790,649
327083,1511,1303,0,0,26,0,483,15025,4544,0,0,92431,37366,1982,212465,45283,2936,228053,2309
189266,8603,4649,0,162562,0,0,634,41649,8153,0,0,98921,45606,36170,93491,28543,18352,228817,7384
332859,4497,0,0,141609,0,0,5,46346,10693,0,0,83442,45163,798,261942,40874,4564,8,0
110218,2002,121,3571,2875,57,0,544,41094,27073,0,0,113270,69260,1175,242014,24856,2824,330017,1829
117806,692,0,0,44111,0,0,640,12087,1527,0,0,525895,35945,1335,46923,56973,1545,127320,1
345154,471,0,0,6261,15,0,280,81270,2099,0,0,3596,219728,1,37298,9916,1671,263637,1403
243064,36,1162,2595,200286,285,0,66,15473,5657,0,0,59130,6941,11277,403038,6954,324,16471,41
193786,1054,0,0,219938,0,0,48,5253,4818,0,0,89860,117135,40,14630,64046,2431,259687,74
384270,21885,58,0,35757,39,0,943,120863,9341,0,0,4101,97,103,33109,3543,45329,311208,2154
456588,8047,856,0,104302,239,0,910,18921,9781,0,0,46373,101294,0,192013,13172,11921,7525,858
138940,6799,1846,0,59166,0,0,581,12494,6213,0,0,214484,129875,5640,126613,27778,10887,229534,1950
250809,1355,1189,0,34548,331,0,671,56158,10413,0,0,121818,9500,1676,227769,35258,1538,219250,517
248928,115,3,172,131464,0,0,38,9532,1119,0,0,159674,183748,15752,23110,10555,892,187672,26
338613,3137,204,0,172504,45,0,22,52053,2754,0,0,54137,3072,196,310498,25523,4635,4867,540
298093,5112,1,0,79768,39,0,320,21706,12447,0,0,106011,71307,10162,192310,10616,16300,141964,6644
276176,423,0,100506,6832,0,0,4,36065,1036,0,0,83196,171654,0,163090,15237,742,117839,0
274857,1183,126,0,105662,50,0,368,7927,10513,0,0,140514,19365,0,218460,9034,2212,182476,53
172982,1164,370,0,2342,0,0,1022,25729,4358,0,0,140122,58499,4151,179348,65706,4543,309803,2661
266692,3909,281,628,28378,129,0,349,86647,1298,0,0,113930,11296,18170,381876,42446,3791,12771,209
256653,1250,5,0,124139,15,0,338,11775,19187,0,0,202454,41685,2209,47235,16845,3272,243816,1922
243267,2425,0,0,40346,0,0,1626,44365,2213,0,0,236244,7826,40478,260326,36803,3748,53133,0
517812,237,175,0,72889,1047,0,565,37174,2327,0,0,8982,91476,0,82683,11027,367,146011,28
166092,1667,37,1028,143752,36,0,308,29277,13355,0,0,147800,31952,44621,324859,23887,2499,41627,3
302313,158,0,82157,39149,0,0,2,46617,1562,0,0,97583,0,0,175705,19308,50,208196,0
214651,1947,0,693,70956,41,0,62,24652,7112,0,0,158365,491,282939,164823,26854,4058,15156,0
530109,1227,325,1885,1695,26,0,491,27845,6498,0,0,63401,33121,3233,163579,10150,2342,124927,1946
393659,210,0,0,60387,1996,0,1586,15685,8937,0,0,32858,37648,0,185811,29640,532,202856,995
269883,1897,2065,2363,12711,0,0,1115,33261,9913,0,0,74934,33979,0,219084,19096,2467,289857,175
523322,2139,0,0,30026,0,0,5,51248,13141,0,0,0,0,0,184468,1275,2791,164348,37
320254,2065,374,0,0,0,0,452,14962,1835,0,0,84559,44710,6691,239269,42193,2639,207410,5387
259821,171,1408,997,111539,20,0,303,40936,9725,0,0,55216,42960,976,268081,18333,421,161889,4
218593,1160,5288,11321,136,2045,0,2898,20670,22882,0,0,81605,31802,992,132361,81358,1761,357822,106
463018,8363,50,0,112128,263,0,5404,17570,12224,0,0,43965,5135,0,222416,16512,7415,53922,4415
218710,2310,719,0,10844,298,0,1107,59988,9253,0,0,139175,5218,1838,223221,35238,3703,259655,1523
158258,4521,885,0,30918,285,0,154,6849,3788,0,0,352049,178102,39319,27838,23348,8929,133968,3589
466205,200,4,40,89406,26,0,40,32124,6406,0,0,29410,11483,1171,201149,34062,311,100670,93
283243,273,794,161,98168,50,0,107,77515,5765,0,0,26011,2162,6707,79337,20096,4187,356914,11310
234095,1240,369,4763,15595,61,0,561,32985,6727,0,0,99638,45547,4163,90605,36071,3207,396372,801
258401,96,0,1297,118063,22,0,285,32950,8283,0,0,51320,30743,1200,265255,22408,835,181182,460
260592,1683,439,5098,42175,58,0,477,31103,6401,0,0,91308,59702,1913,99942,32247,3583,335148,931
176302,256,0,89,97779,0,0,336,32667,11659,0,0,144181,705,30102,399955,45747,937,32048,37
280583,642,45,356,204384,0,0,0,171165,635,0,0,48373,635,13036,245387,5554,1265,739,1
527521,757,683,2961,10766,48,0,242,14533,3783,0,0,52094,39927,3240,135794,19113,1501,158805,1032
508521,1524,254,0,20513,5901,0,778,40062,4864,0,0,131,564,0,67100,51673,2935,266522,1458
480206,2223,0,0,10366,0,0,5,52284,12296,0,0,0,0,0,232321,11268,3480,168290,61
197558,3054,21091,1333,131202,997,0,2544,27775,15102,0,0,95659,25734,14025,49086,139280,3957,242943,1460
424013,94,82985,0,27583,2389,0,2375,51216,6924,0,0,22539,3634,446,148950,25148,260,174137,107
321047,831,115,0,34474,141,0,226,105049,2399,0,0,14641,857,940,146737,1192,1659,342421,71
308415,80,13,0,56674,27,0,321,65607,9146,0,0,41980,40396,989,225096,10973,1096,210563,1424
205568,641,290,0,195436,62,0,437,22274,7090,0,0,52173,10668,3554,91358,41588,1497,340118,46
147116,8537,215,0,83799,0,0,1007,64743,5356,0,0,201708,5535,153981,260935,5715,8945,24618,590
237375,2324,4789,0,11386,725,0,1948,26455,9754,0,0,41041,51772,18052,148520,123809,3703,291107,40
204321,1126,1011,0,202846,109,0,89,30116,7972,0,0,28173,281538,1481,171017,2878,1114,38193,816
132462,979,454,3067,14859,12,0,529,41436,21517,0,0,125385,17733,0,253202,31379,1159,327071,1556
214632,802,0,18840,28703,0,0,48,68415,3315,0,0,79865,1648,16574,521033,5876,1099,11874,76
216458,400,1686,655,166985,2,0,418,52866,12697,0,0,33708,10867,1360,398989,7244,293,68166,6
260313,2115,5319,0,0,161,0,339,25362,5633,0,0,82643,46608,1319,411932,12164,3102,113354,2436
309273,6699,711,2877,183100,0,0,0,71281,5527,0,0,39576,16832,9960,290561,19245,7460,9065,633
232625,1672,259,71,58226,1435,0,3218,20345,24959,0,0,63257,32864,19618,125476,81307,3397,303952,119
183099,1114,1517,3856,12399,0,0,120,26182,26012,0,0,44079,61922,8809,373922,54795,2424,170845,1705
138576,5601,0,0,85440,932,0,15314,19614,15864,0,0,217696,126141,4579,116599,31379,4427,188659,1979
283646,189,605,1175,0,51,0,318,24755,4813,0,0,114155,16986,3922,330005,31431,822,158074,1853
408997,783,782,2530,5664,65,0,191,14534,3527,0,0,48785,16965,3175,280647,28104,1205,156826,20
295506,1236,1846,1611,37433,163,0,442,34080,6507,0,0,63011,23997,4928,220312,21616,1857,257369,886
175736,14334,775,3074,71489,71,0,1415,25654,8311,0,0,91409,85124,51457,139089,60987,19398,224477,0
382694,134,138,0,25173,119,0,1034,149655,7997,0,0,4287,162,121,42902,5855,581,351739,209
406048,1535,0,0,17752,10851,0,3917,20752,10223,0,0,32155,0,0,152881,94214,2064,220408,0
209357,956,60,8663,56400,26,0,406,14866,5459,0,0,155225,60180,2081,48858,35607,2389,372087,180
228115,3410,144,0,151748,2,0,692,12269,13419,0,0,171368,145233,808,53116,26669,5220,160282,305
166303,1384,7253,3618,10537,665,0,748,24583,14293,0,0,80571,151220,16763,141845,37171,2580,313220,46
343112,730,1634,530,8790,0,0,519,19338,4727,0,0,62214,143001,4438,311090,11666,1143,59725,143
248201,5389,2774,161,66634,1149,0,279,37037,38246,0,0,164642,38440,278,63305,96604,8242,194383,7036
399330,1175,28604,0,62050,23155,0,7556,66905,19539,0,0,33186,0,0,167127,23667,1834,136619,2053
134147,2842,6124,349,0,0,0,0,32726,9631,0,0,6372,105468,0,435730,12901,5580,216732,4198
171830,2632,548,947,26077,152,0,96,94866,2076,0,0,168880,10032,9773,410608,43454,3822,25601,1406
437413,6668,36,0,90137,214,0,3548,16969,10036,0,0,48745,2383,0,161195,28046,8955,155046,3409
202903,2785,1409,0,83825,26,0,493,36812,8043,0,0,90172,38311,80054,246338,19700,4773,157008,148
296806,1281,8342,0,42054,195,0,166,32475,10109,0,0,100407,28732,2799,302444,13067,3076,129061,1786
209608,1191,5130,0,71673,43,0,490,19124,14241,0,0,103128,36786,110107,43437,46487,1859,309426,70
254029,1345,53,3372,6697,0,0,903,34400,14243,0,0,60872,10584,1471,186361,14922,1842,381582,124
384765,111,0,0,93182,455,0,2288,84930,6258,0,0,3748,132,0,158097,93068,1739,141271,2756
276610,296,0,71354,35200,0,0,0,43065,1539,0,0,105382,0,3,148097,19894,726,270634,0
578833,1731,2676,0,7695,0,0,177,66624,257,0,0,2997,140485,0,168853,39,1800,633,0
397684,76,51,158,55133,139,0,59,39237,6502,0,0,36607,2210,1749,284197,8538,136,139276,1048
610667,532,621,0,21201,88,0,131,32896,8483,0,0,9521,1257,1056,118240,918,1748,164591,850
390536,3240,229,0,9778,0,0,246,9302,5046,0,0,146588,16530,6352,235733,23512,6061,116691,2956
216574,3406,10990,0,7,767,0,503,24886,10025,0,0,157765,39928,14105,265475,43147,6880,173164,5178
200292,3778,981,0,151990,39,0,114,27810,11416,0,0,39963,22203,100591,182766,32499,5065,193280,13
513156,1446,0,0,46947,0,0,95,47374,2227,0,0,0,0,0,114979,2194,3373,239955,1054
353770,4276,616,0,9888,233,0,314,103228,12662,0,0,13677,1132,133,181900,2302,9457,273538,5674
187562,1064,729,0,43590,98,0,628,48303,10387,0,0,78313,40022,6506,276114,37466,2026,239365,627
242501,3125,5007,50,81595,2483,0,545,13036,38559,0,0,231148,30505,160782,31055,38769,7362,83713,2565
234147,2175,0,0,81421,201,0,1115,54242,8645,0,0,151237,4347,328,210687,31792,3710,186737,2016
640951,1030,57,0,15705,1,0,347,3555,3386,0,0,209042,6332,6983,36905,10569,672,37265,0
508548,498,168,0,30554,1008,0,575,41984,2272,0,0,12929,283,168,175704,16698,1214,179727,470
293162,261,3385,0,0,0,0,110,42706,10432,0,0,39675,36793,0,320455,3885,0,221936,0
180496,941,1564,0,3,364,0,1459,42743,17473,0,0,100537,2876,7128,273065,18746,1738,322504,1163
317630,7775,323,0,155760,0,0,25,73358,4871,0,0,61090,12779,391,293712,28159,7967,8115,845
683664,210,720,0,22782,33,0,160,15709,5722,0,0,20624,2311,0,116329,6613,927,96293,703
409899,1533,3250,0,14755,56,0,62,27824,4144,0,0,50402,28020,585,388345,13505,3605,26342,473
261236,273,19,83,152218,0,0,216,150421,525,0,0,54508,1527,13283,327763,6758,840,1032,2098
413418,1211,2728,158,11646,1365,0,983,46947,10243,0,0,22574,3150,6925,241445,10022,3924,192882,3179
636602,1095,0,0,4718,0,0,37,44678,2768,0,0,0,0,0,153067,35416,1573,92631,215
398931,1488,0,0,7145,501,0,532,50507,4332,0,0,4001,39,0,285507,22284,1850,195603,80
365629,342,618,0,27466,0,0,130,47747,1350,0,0,180759,722,1,298402,46030,479,3009,116
251295,894,0,0,39985,139,0,1018,46766,10239,0,0,134762,11685,13,270116,46078,745,158778,287
264304,1424,2070,0,22132,195,0,173,23880,9737,0,0,107829,33488,2592,346081,13751,3594,139274,2276
216835,1189,491,0,45252,58,0,670,41801,10396,0,0,68458,6991,8507,303030,70388,2844,194336,1554
199449,995,269,0,181708,0,0,266,7653,6004,0,0,93164,110862,3423,23104,64321,2234,279342,6
163418,2048,0,0,99432,0,0,1728,51151,39476,0,0,181281,13124,33587,58934,61479,2577,262165,2400
216086,4867,531,4,26671,0,0,616,42128,6798,0,0,329651,10,0,157547,71413,5272,110157,1049
202618,4427,2971,563,63265,581,0,468,28476,27774,0,0,222674,44809,0,71637,107130,4088,187405,3914
356778,7329,3084,0,6995,52,0,89,28651,4113,0,0,46010,111238,13171,315644,11602,22051,45622,371
283197,139,2356,4053,105266,0,0,152,78796,7159,0,0,62020,12103,13451,68486,71639,3573,249848,10562
316214,669,0,0,87398,6722,0,4368,45326,8923,0,0,19685,60,0,156325,84175,1220,240997,718
90103,1784,5628,0,0,0,0,338,19409,11851,0,0,95171,34072,135685,180722,76036,3378,318623,0
504377,1247,0,0,5133,0,0,131,45628,3736,0,0,0,1828,0,112422,1309,1566,295423,0
450050,140,161,0,39760,596,0,355,36412,3941,0,0,32726,64766,152,177061,8196,415,157905,164
194409,2688,1742,0,157319,27,0,476,47035,8370,0,0,60364,40856,88380,192462,8557,7575,162490,50
327250,3342,381,2308,10241,48,0,183,40214,15176,0,0,72785,32136,8315,217672,43060,2355,196516,818
210284,2870,0,0,12321,0,0,845,29578,1718,0,0,118462,80,949,152022,64528,3010,376133,0
188211,1193,4160,110,124957,4513,0,4110,14833,24231,0,0,60602,38371,1923,105105,166927,2547,230919,88
201643,3120,5173,89,119107,0,0,26,46150,7830,0,0,151488,193622,0,186904,36663,5972,13998,1015
442575,106,52199,0,54350,3098,0,3152,31842,4859,0,0,9428,9945,318,116127,10306,293,233885,317
252762,20,533,1737,169736,39,0,155,2324,12880,0,0,61905,24330,683,76115,23869,541,344915,256
263378,3956,3,0,79772,0,0,204,10358,16375,0,0,139391,605,4670,262960,8133,12693,164038,6264
314598,53,0,0,93003,1045,0,744,8216,3921,0,0,30596,214247,0,243825,13407,465,48088,592
138422,6113,8,0,20879,574,0,399,16610,14969,0,0,191259,30511,1861,166608,39287,9430,335791,79
204610,2125,4777,4125,9113,29,0,253,14314,18875,0,0,93154,81611,39722,75445,61790,2841,359928,88
641231,0,597,0,5843,26,0,209,20056,8243,0,0,27115,13563,2635,146680,6269,399,99036,898
262987,1866,525,0,22883,142,0,901,54225,10486,0,0,111632,17535,3367,270975,45481,3419,165395,981
180994,1202,1089,0,51525,72,0,233,40868,5776,0,0,291492,9047,1365,355928,10419,1198,18710,2882
273861,2019,1980,1259,18661,336,0,627,35902,6933,0,0,69524,36297,2173,228214,23157,3638,267301,918
275278,1537,8651,0,47091,0,0,1,31402,10592,0,0,97428,47873,1946,299092,11953,2850,134465,2641
347562,1807,436,0,162309,0,0,23,71758,2983,0,0,70144,7639,641,265126,34270,4324,3518,260
165945,2078,0,0,59863,173,0,1893,87095,4704,0,0,145960,1460,3214,130836,63342,3511,302062,664
179764,1539,225,1433,163811,19,0,29,41896,13637,0,0,158371,15752,0,314816,23922,3167,53934,485
312040,606,159,1010,0,57,0,408,21518,5023,0,0,113207,15942,3282,318663,31974,949,146368,1594
352225,25,3198,0,32958,1689,0,1656,68117,142027,0,0,7086,0,0,200353,3585,71,159810,0
128688,2463,481,0,172169,0,0,524,31645,3673,0,0,190127,2690,411,78221,86335,5798,269486,89
421578,236,3801,0,9697,0,0,36,40587,244,0,0,43288,295079,2549,139031,16341,230,103,0
304103,619,114,0,18148,2320,0,1641,103586,6334,0,0,14333,125,126,125847,34580,1291,359184,449
343061,206,65,0,24560,40,0,1155,185775,3733,0,0,5202,64,109,36253,3079,322,368976,200
400859,7921,0,0,68519,2616,0,1505,85067,1187,0,0,11456,15990,0,61211,15904,11176,289389,0
401716,330,20,74,89604,94,0,121,43657,8848,0,0,40602,5200,5746,258281,25682,350,92474,1
384794,5956,0,0,76211,1911,0,1121,133909,548,0,0,10388,5161,0,43591,30959,6664,271587,0
247278,1013,0,0,178345,55,0,84,71128,2174,0,0,103728,4084,0,286856,7376,3600,66125,954
307442,84,0,69899,55879,0,0,1,35384,1797,0,0,106119,0,213,196288,23315,33,176346,0
124469,2160,43,0,69113,0,0,1502,45740,6620,0,0,320081,22073,4495,327493,16552,1556,30336,567
230099,223,1724,94,85845,41,0,1308,43949,6694,0,0,40103,1338,3118,101137,5133,2894,440673,8427
186004,594,49,59,229926,119,0,3,160980,2865,0,0,72082,1479,0,303075,7398,802,4126,3239
351795,598,737,3439,0,0,0,124,18187,3103,0,0,50384,7534,3280,325754,27748,866,179219,32
211737,1170,231,0,70557,54,0,617,49146,10533,0,0,72354,8253,4229,230679,70583,3371,237218,2068
165509,5147,5324,0,7725,987,0,1259,24621,12661,0,0,188671,18118,9188,281868,45223,7075,194104,5320
189358,525,201,0,208859,0,0,302,7132,6154,0,0,111696,5970,0,24187,83860,1428,330880,2248
360154,2219,27115,0,31210,1589,0,1726,49712,4427,0,0,76126,9420,230,122103,5224,144,281238,163
290259,1410,3043,1531,184523,14,0,1472,31087,10066,0,0,37787,22625,3112,136656,91783,3360,153861,211
237695,1370,2123,2399,91407,46,0,870,42746,6424,0,0,75146,2191,62589,101497,63267,2425,280605,0
206404,67,1422,2797,217865,284,0,363,23260,5374,0,0,60431,10511,10329,405287,7907,316,20176,7
306463,8982,708,0,120625,47,0,219,60219,7326,0,0,23517,33548,7615,374735,9390,12802,6086,518
199459,643,3258,0,207432,113,0,90,26388,5559,0,0,26852,468821,2056,20802,1435,996,8786,110
165947,158,954,4531,179792,223,0,14866,32369,44584,0,0,45754,66016,13392,139925,92532,545,171212,0
596075,837,58,0,24168,249,0,256,33589,7986,0,0,9733,743,1050,118101,1687,2312,175026,930
487800,2970,9349,0,27961,5693,0,5716,58842,23385,0,0,120253,4795,77,99117,4934,2693,119215,0
232119,2499,149,1795,135034,1455,0,924,15542,10113,0,0,59245,225946,4377,46383,20642,6030,208971,1576
150882,1420,140,912,206620,0,0,148,34455,26139,0,0,81456,12206,8904,114119,15309,427,319654,9
270527,483,3103,1569,98254,391,0,192,8158,21195,0,0,26802,144961,12121,66366,14570,8285,278278,17545
222405,3793,374,0,27604,0,0,827,51630,1341,0,0,158867,82884,9821,136381,47950,7360,221563,0
436935,1577,1967,0,8654,823,0,948,47004,6855,0,0,11372,25152,2996,237374,4061,3876,179750,3456
228765,1694,3109,10297,18423,2434,0,3322,22234,27035,0,0,71712,55771,17762,118383,78213,3508,310081,57
503402,1105,261,0,14762,4744,0,2391,38204,4832,0,0,1155,387,215,77585,51117,2179,270321,140
280117,362,1224,4344,52468,259,0,511,14749,4470,0,0,58338,13553,48652,431221,18353,763,43251,165
469133,1298,0,0,1563,0,0,122,51230,3273,0,0,0,1488,0,127026,2814,2873,309830,2150
433626,281,94,0,46599,0,0,564,70597,21067,0,0,45102,305,71509,260713,4357,635,16108,1243
136390,2028,2232,678,54754,347,0,93,53941,1089,0,0,326990,17429,554,280125,43837,4408,44135,3770
282329,45,201,0,57258,213,0,749,115672,121209,0,0,40454,6878,0,252827,269,252,94385,59
284595,8850,271,3523,83546,989,0,1670,14184,15134,0,0,110652,2792,0,91132,81183,36353,233267,4659
394575,35,576,2722,45289,67,0,85,38820,10650,0,0,16848,61292,5969,203444,9768,577,180711,1372
177343,1354,983,0,61708,72,0,649,90777,7857,0,0,246627,10968,1991,339216,11712,1699,15099,4745
241396,895,0,28968,107972,0,0,50,46112,2737,0,0,33643,1063,25924,181199,22568,1865,278408,0
229870,49,218,751,228939,30,0,115,2032,4814,0,0,147212,27581,605,54473,26959,387,248446,319
183937,1564,5309,10651,4116,2063,0,3058,22598,21617,0,0,81834,59183,31784,132979,80818,3202,327791,296
256332,2381,3191,0,8,404,0,918,31101,7405,0,0,137812,23887,26016,252940,38703,6235,181852,3615
276405,3172,10,0,110494,0,0,183,18331,9575,0,0,155341,83738,7340,178136,8955,21442,95587,4091
179802,917,3982,3690,231238,745,0,3029,147012,20374,0,0,90988,32970,0,187253,48901,4261,15015,2623
240998,5306,7377,0,98280,442,0,814,23177,33984,0,0,216786,15500,164134,29350,33313,9328,88650,5361
90176,42,0,0,25568,35,0,474,9457,559,0,0,571340,596,0,76828,37535,1300,156125,2765
361364,1598,1002,0,14473,0,0,0,33133,1395,0,0,207849,918,0,318304,28302,2072,2390,0
301361,1745,110,4841,47520,0,0,513,12093,6862,0,0,119937,50195,2372,103682,48200,5071,266229,2069
670848,0,0,132,27556,51,0,82,20228,10204,0,0,17486,3526,2100,213846,2857,99,3257,528
137482,116,528,1822,236208,181,0,381,19626,3787,0,0,61460,131298,4891,359182,5194,502,10114,28
247674,3027,12756,0,15416,0,0,933,23628,10300,0,0,99165,68179,12874,266194,54173,7495,146190,4796
265470,1674,164,4402,22941,0,0,243,20890,10286,0,0,72604,30123,764,209713,24702,2548,305291,985
300614,957,13,0,93125,23,0,213,10187,22336,0,0,123978,9119,2365,239675,10439,5039,147877,6840
464006,732,7,0,2338,162,0,7607,70085,9959,0,0,8716,526,118,217111,51178,1900,137372,983
202197,520,64,0,37248,4,0,94,32671,2419,0,0,227101,5161,8018,414465,34073,1156,7609,0
307778,2561,2,0,112483,23,0,270,21488,14613,0,0,132675,13583,3953,228815,7502,8601,112352,6101
414887,2918,0,0,13672,8,0,146,49016,1187,0,0,149051,1266,105,107778,6310,2753,223662,41
505202,111,0,108,55132,33,0,36,36561,7050,0,0,30932,2025,773,224242,23733,175,86085,602
643226,21,661,0,13658,24,0,191,16042,7624,0,0,24443,5282,983,149787,6484,334,103334,706
222205,1585,5303,0,17851,186,0,685,26524,12958,0,0,67937,23055,689,270701,28499,3202,290087,1333
170951,15132,0,0,147480,0,0,54,5188,9235,0,0,169833,16963,22019,82800,120354,25118,185320,2353
382477,739,112,0,0,81,0,484,10364,6823,0,0,218065,26396,1679,164742,14888,3375,139981,2594
190936,6882,4170,0,9891,786,0,1391,16565,9628,0,0,200171,64842,12334,207506,49739,12424,179859,5676
155070,6992,19,0,73196,102,0,1003,18628,4760,0,0,174163,4605,135962,360480,7755,7013,22945,107
154180,1416,1808,1318,31496,0,0,63,17368,2155,0,0,167997,154980,21083,71891,19167,5442,318496,3940
95955,503,163,173,143928,0,0,143,89521,2670,0,0,309163,9218,2697,292228,17274,959,5359,2846
204602,4797,4831,502,156375,0,0,2,47884,8816,0,0,145731,117572,824,207854,28775,6851,34640,2744
254347,797,77,4549,173942,0,0,491,50123,11650,0,0,63349,64062,2400,138704,15649,2602,189539,519
323963,181,0,0,45165,231,0,1052,91588,4784,0,0,50644,44567,0,288404,262,236,121682,41
431948,1118,258,0,11687,2509,0,1414,35433,7762,0,0,3947,563,202,135495,57812,2299,280189,164
378340,5525,446,3146,39250,0,0,51,46169,12358,0,0,21673,31256,5126,203789,9049,6302,210056,264
431609,2623,5014,0,16359,0,0,130,41084,5484,0,0,87604,5887,5829,142146,6222,8649,214160,0
289182,2027,4947,6636,2262,999,0,580,14609,9259,0,0,103670,75064,6836,128381,37465,5567,277993,7323
293552,389,0,0,38165,174,0,1012,109301,3847,0,0,49746,4,0,282161,4192,1012,187549,1696
155656,2140,446,0,78405,0,0,1821,33707,6827,0,0,319214,9368,20638,284041,22396,2903,32383,2855
193418,691,3111,463,15461,23,0,628,22451,6557,0,0,108226,138261,12551,78540,52553,1683,337477,706
315293,9639,696,4583,77864,104,0,255,7317,9035,0,0,77539,217566,11565,17713,15746,16954,189880,1051
119397,4747,0,0,34386,0,0,1531,45199,5071,0,0,260856,5058,151683,278882,12498,11442,41561,489
103556,926,697,15,118561,0,0,0,82121,2845,0,0,307980,6659,4380,328121,4694,1439,9538,1268
71417,217,0,57,67287,0,0,0,16457,86889,0,0,101134,22842,318514,4305,70307,1334,209608,2432
105902,7397,2239,20,108654,28,0,477,76753,17088,0,0,286103,22552,882,53862,96866,1526,191465,986
395100,11276,0,0,105999,2019,0,1134,66705,348,0,0,11374,0,0,60234,21742,16594,280275,0
315250,80,248,21184,21856,0,0,234,26471,3961,0,0,69380,39829,39641,160760,28412,112,245382,0
210911,440,27,177,144911,9,0,58,56995,9050,0,0,99016,10977,32795,239271,152670,1313,14142,38
180931,2031,952,9079,193259,0,0,10631,28401,53575,0,0,47149,95622,4177,144270,59890,2377,140456,0
241830,3698,0,0,174284,2280,0,876,85703,10338,0,0,45890,2540,0,90116,497,5077,308365,1306
330602,2254,1742,0,1,1058,0,419,22708,8154,0,0,105676,35084,3200,243863,48502,3110,165992,435
321816,1495,0,0,58809,468,0,467,136362,7648,0,0,16349,382,594,99969,4332,3258,320247,604
163018,1461,61,0,73366,190,0,768,47619,18413,0,0,90354,37753,2001,195002,28301,3130,310149,1214
308915,2736,1146,0,0,131,0,355,21423,4934,0,0,79622,45974,2464,380578,12767,3214,106318,2223
270874,195,1678,3674,69985,188,0,303,98546,8449,0,0,63621,103491,2198,113827,32357,3437,189672,10305
442599,57,122,0,21641,0,0,0,51112,10961,0,0,11475,217,63052,276366,18080,150,75078,1890
267026,1855,0,6606,27601,0,0,0,20644,633,0,0,164065,29,739,358424,122630,2268,280,0
255957,1254,1364,2941,30068,59,0,276,31214,12633,0,0,56963,49239,363,215869,16484,2575,294137,1404
54497,4032,3354,0,0,0,0,0,23056,7726,0,0,6888,75616,0,525164,13719,9500,244474,4774
197356,2636,910,0,61724,235,0,292,13273,3966,0,0,391340,74027,527,55299,23558,4932,137542,5183
109714,1639,6154,0,0,305,0,614,16866,12394,0,0,99461,78813,136721,164041,50547,3251,292280,0
379570,1619,0,0,82583,2,0,268,5317,11532,0,0,86152,2103,19860,219800,7397,2644,153890,63
189706,2682,208,0,203927,0,0,42,6056,5655,0,0,76699,129908,0,8593,30620,3258,314377,1069
204408,1276,5232,0,226560,0,0,8,31459,11485,0,0,27178,51081,2730,348478,3681,2065,56828,331
172741,2336,1146,2193,221100,0,0,160,49184,4009,0,0,110099,61030,6828,288434,29195,5125,18603,617
258687,3404,3254,4567,4834,44,0,341,19028,15074,0,0,84564,71222,8247,88612,65889,3813,341220,0
205886,284,61,0,219180,48,0,331,16033,7942,0,0,54419,60185,4376,101129,39389,836,262699,2
216328,1324,10938,0,104618,39,0,131,23192,14610,0,0,150349,8976,9336,54513,44623,2056,331436,331
224195,1231,6684,0,98264,51,0,646,25000,13286,0,0,108016,18957,64612,46352,42972,1865,320496,173
187568,3831,287,24,13758,0,0,0,30599,4117,0,0,286420,2073,20174,115884,68163,4474,234471,957
166066,935,61,1353,209413,55,0,125,41157,23019,0,0,80335,5721,6409,116940,13846,1197,305308,860
164782,922,3253,3605,10096,840,0,1010,20660,19771,0,0,85373,64434,15192,96407,45771,1771,438744,169
647122,221,474,0,9724,27,0,156,18400,6736,0,0,23802,10794,839,148660,2002,814,102929,100
220706,1724,3262,35,46883,3281,0,2578,19386,33027,0,0,69089,31916,26220,109299,106074,3947,295073,300
184618,385,1401,5605,160869,0,0,14203,56775,25538,0,0,51912,45191,21061,84669,57532,564,262477,0
